id,detection,classification
known_classes/images/val/00233/00068.JPEG,0,233
known_classes/images/val/00072/00048.JPEG,0,72
known_classes/images/val/00330/00013.JPEG,0,330
known_classes/images/val/00099/00032.JPEG,0,99
known_classes/images/val/00228/00091.JPEG,0,228
known_classes/images/val/00200/00062.JPEG,0,200
known_classes/images/val/00080/00085.JPEG,0,80
known_classes/images/val/00277/00062.JPEG,0,277
known_classes/images/val/00004/00073.JPEG,0,4
known_classes/images/val/00365/00047.JPEG,0,365
known_classes/images/val/00349/00012.JPEG,0,349
known_classes/images/val/00332/00031.JPEG,0,332
known_classes/images/val/00147/00117.JPEG,0,147
known_classes/images/val/00404/00045.JPEG,0,404
known_classes/images/val/00308/00090.JPEG,0,308
known_classes/images/val/00351/00026.JPEG,0,351
known_classes/images/val/00028/00096.JPEG,0,28
known_classes/images/val/00399/00054.JPEG,0,399
known_classes/images/val/00233/00037.JPEG,0,233
known_classes/images/val/00045/00074.JPEG,0,45
known_classes/images/val/00274/00055.JPEG,0,274
known_classes/images/val/00284/00057.JPEG,0,284
known_classes/images/val/00191/00145.JPEG,0,191
known_classes/images/val/00093/00174.JPEG,0,93
known_classes/images/val/00032/00013.JPEG,0,32
known_classes/images/val/00317/00022.JPEG,0,317
known_classes/images/val/00037/00021.JPEG,0,37
known_classes/images/val/00162/00054.JPEG,0,162
known_classes/images/val/00219/00085.JPEG,0,219
known_classes/images/val/00382/00047.JPEG,0,382
known_classes/images/val/00235/00010.JPEG,0,235
known_classes/images/val/00147/00136.JPEG,0,147
known_classes/images/val/00024/00111.JPEG,0,24
known_classes/images/val/00260/00019.JPEG,0,260
known_classes/images/val/00030/00054.JPEG,0,30
known_classes/images/val/00212/00012.JPEG,0,212
known_classes/images/val/00210/00012.JPEG,0,210
known_classes/images/val/00285/00005.JPEG,0,285
known_classes/images/val/00274/00089.JPEG,0,274
known_classes/images/val/00211/00038.JPEG,0,211
known_classes/images/val/00270/00014.JPEG,0,270
known_classes/images/val/00002/00003.JPEG,0,2
known_classes/images/val/00213/00003.JPEG,0,213
known_classes/images/val/00014/00043.JPEG,0,14
known_classes/images/val/00001/00264.JPEG,0,1
known_classes/images/val/00168/00090.JPEG,0,168
known_classes/images/val/00111/00001.JPEG,0,111
known_classes/images/val/00361/00007.JPEG,0,361
known_classes/images/val/00087/00050.JPEG,0,87
