,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
25568,25568,0,233,0,known_classes/images/val/00233/00068.JPEG,n04208210/n04208210_41407.JPEG,1,25568,known_classes/images/val/00233/00068.JPEG,0,-1,n04208210
8998,8998,0,72,0,known_classes/images/val/00072/00048.JPEG,n02169497/n02169497_10131.JPEG,1,8998,known_classes/images/val/00072/00048.JPEG,0,-1,n02169497
35363,35363,0,330,0,known_classes/images/val/00330/00013.JPEG,n04033995/n04033995_23751.JPEG,1,35363,known_classes/images/val/00330/00013.JPEG,0,-1,n04033995
12032,12032,0,99,0,known_classes/images/val/00099/00032.JPEG,n03822767/n03822767_6360.JPEG,1,12032,known_classes/images/val/00099/00032.JPEG,0,-1,n03822767
25141,25141,0,228,0,known_classes/images/val/00228/00091.JPEG,n03954731/n03954731_25016.JPEG,1,25141,known_classes/images/val/00228/00091.JPEG,0,-1,n03954731
22312,22312,0,200,0,known_classes/images/val/00200/00062.JPEG,n04560804/n04560804_7803.JPEG,1,22312,known_classes/images/val/00200/00062.JPEG,0,-1,n04560804
9985,9985,0,80,0,known_classes/images/val/00080/00085.JPEG,n02219486/n02219486_24105.JPEG,1,9985,known_classes/images/val/00080/00085.JPEG,0,-1,n02219486
30112,30112,0,277,0,known_classes/images/val/00277/00062.JPEG,n03733281/n03733281_36339.JPEG,1,30112,known_classes/images/val/00277/00062.JPEG,0,-1,n03733281
1023,1023,0,4,0,known_classes/images/val/00004/00073.JPEG,n02123394/n02123394_3012.JPEG,1,1023,known_classes/images/val/00004/00073.JPEG,0,-1,n02123394
38997,38997,0,365,0,known_classes/images/val/00365/00047.JPEG,n03388043/n03388043_12663.JPEG,1,38997,known_classes/images/val/00365/00047.JPEG,0,-1,n03388043
37412,37412,0,349,0,known_classes/images/val/00349/00012.JPEG,n04239074/n04239074_11272.JPEG,1,37412,known_classes/images/val/00349/00012.JPEG,0,-1,n04239074
35581,35581,0,332,0,known_classes/images/val/00332/00031.JPEG,n03998194/n03998194_3651.JPEG,1,35581,known_classes/images/val/00332/00031.JPEG,0,-1,n03998194
16917,16917,0,147,0,known_classes/images/val/00147/00117.JPEG,n02676566/n02676566_3719.JPEG,1,16917,known_classes/images/val/00147/00117.JPEG,0,-1,n02676566
42895,42895,0,404,0,known_classes/images/val/00404/00045.JPEG,n07714571/n07714571_10370.JPEG,1,42895,known_classes/images/val/00404/00045.JPEG,0,-1,n07714571
33240,33240,0,308,0,known_classes/images/val/00308/00090.JPEG,n03297495/n03297495_3929.JPEG,1,33240,known_classes/images/val/00308/00090.JPEG,0,-1,n03297495
37626,37626,0,351,0,known_classes/images/val/00351/00026.JPEG,n03459775/n03459775_10575.JPEG,1,37626,known_classes/images/val/00351/00026.JPEG,0,-1,n03459775
3796,3796,0,28,0,known_classes/images/val/00028/00096.JPEG,n02342885/n02342885_14199.JPEG,1,3796,known_classes/images/val/00028/00096.JPEG,0,-1,n02342885
42404,42404,0,399,0,known_classes/images/val/00399/00054.JPEG,n07930864/n07930864_15479.JPEG,1,42404,known_classes/images/val/00399/00054.JPEG,0,-1,n07930864
25537,25537,0,233,0,known_classes/images/val/00233/00037.JPEG,n04208210/n04208210_4396.JPEG,1,25537,known_classes/images/val/00233/00037.JPEG,0,-1,n04208210
5674,5674,0,45,0,known_classes/images/val/00045/00074.JPEG,n02018795/n02018795_711.JPEG,1,5674,known_classes/images/val/00045/00074.JPEG,0,-1,n02018795
29855,29855,0,274,0,known_classes/images/val/00274/00055.JPEG,n04209239/n04209239_12466.JPEG,1,29855,known_classes/images/val/00274/00055.JPEG,0,-1,n04209239
30807,30807,0,284,0,known_classes/images/val/00284/00057.JPEG,n04325704/n04325704_22382.JPEG,1,30807,known_classes/images/val/00284/00057.JPEG,0,-1,n04325704
21445,21445,0,191,0,known_classes/images/val/00191/00145.JPEG,n04612504/n04612504_2984.JPEG,1,21445,known_classes/images/val/00191/00145.JPEG,0,-1,n04612504
11524,11524,0,93,0,known_classes/images/val/00093/00174.JPEG,n13040303/n13040303_3960.JPEG,1,11524,known_classes/images/val/00093/00174.JPEG,0,-1,n13040303
4113,4113,0,32,0,known_classes/images/val/00032/00013.JPEG,n02454379/n02454379_6228.JPEG,1,4113,known_classes/images/val/00032/00013.JPEG,0,-1,n02454379
34072,34072,0,317,0,known_classes/images/val/00317/00022.JPEG,n03929855/n03929855_369.JPEG,1,34072,known_classes/images/val/00317/00022.JPEG,0,-1,n03929855
4621,4621,0,37,0,known_classes/images/val/00037/00021.JPEG,n02526121/n02526121_377.JPEG,1,4621,known_classes/images/val/00037/00021.JPEG,0,-1,n02526121
18304,18304,0,162,0,known_classes/images/val/00162/00054.JPEG,n04143140/n04143140_32740.JPEG,1,18304,known_classes/images/val/00162/00054.JPEG,0,-1,n04143140
24335,24335,0,219,0,known_classes/images/val/00219/00085.JPEG,n04476259/n04476259_19057.JPEG,1,24335,known_classes/images/val/00219/00085.JPEG,0,-1,n04476259
40697,40697,0,382,0,known_classes/images/val/00382/00047.JPEG,n12620546/n12620546_9468.JPEG,1,40697,known_classes/images/val/00382/00047.JPEG,0,-1,n12620546
25710,25710,0,235,0,known_classes/images/val/00235/00010.JPEG,n03649909/n03649909_19933.JPEG,1,25710,known_classes/images/val/00235/00010.JPEG,0,-1,n03649909
16936,16936,0,147,0,known_classes/images/val/00147/00136.JPEG,n02676566/n02676566_410.JPEG,1,16936,known_classes/images/val/00147/00136.JPEG,0,-1,n02676566
3261,3261,0,24,0,known_classes/images/val/00024/00111.JPEG,n02494079/n02494079_3545.JPEG,1,3261,known_classes/images/val/00024/00111.JPEG,0,-1,n02494079
28369,28369,0,260,0,known_classes/images/val/00260/00019.JPEG,n03255030/n03255030_10121.JPEG,1,28369,known_classes/images/val/00260/00019.JPEG,0,-1,n03255030
3954,3954,0,30,0,known_classes/images/val/00030/00054.JPEG,n02363005/n02363005_19201.JPEG,1,3954,known_classes/images/val/00030/00054.JPEG,0,-1,n02363005
23512,23512,0,212,0,known_classes/images/val/00212/00012.JPEG,n03908618/n03908618_14267.JPEG,1,23512,known_classes/images/val/00212/00012.JPEG,0,-1,n03908618
